video_path,label
k400/full/test/DCVCn_9Swp8_000085_000095.mp4,curling hair
k400/full/test/YTrdCVYWjTw_000139_000149.mp4,curling hair
k400/full/test/dPrVqlSTQjw_000495_000505.mp4,curling hair
k400/full/test/0Pv-wIva7EQ_000005_000015.mp4,cutting nails
k400/full/test/51PDx4_57A4_000002_000012.mp4,cutting nails
k400/full/test/bABmiNG8St4_000154_000164.mp4,cutting nails
k400/full/test/i2cgBh9W2Z0_000000_000010.mp4,cutting nails
k400/full/test/rkjR_5izanU_000111_000121.mp4,cutting nails
k400/full/test/EGfxYJqyNkQ_000369_000379.mp4,cutting pineapple
k400/full/test/FSZaYVmf6Gg_000243_000253.mp4,cutting pineapple
k400/full/test/V7e2iPncEbA_000113_000123.mp4,cutting pineapple
k400/full/test/lULoxh0nEcI_000012_000022.mp4,cutting pineapple
k400/full/test/pV4g58BvOmY_000071_000081.mp4,cutting pineapple
k400/full/test/6ID_SuveOM0_000017_000027.mp4,cutting watermelon
k400/full/test/Ntb00oRmtpA_000045_000055.mp4,cutting watermelon
k400/full/test/dNs3lsZ-wr4_000023_000033.mp4,cutting watermelon
k400/full/test/iaJ_VbjC8Ow_000002_000012.mp4,cutting watermelon
k400/full/test/mlWNl8YB-80_000020_000030.mp4,cutting watermelon
k400/full/test/N5YMVHdMgjg_000038_000048.mp4,dancing ballet
k400/full/test/R0MoZJj47jg_000061_000071.mp4,dancing ballet
k400/full/test/kwstVnb_-bk_000012_000022.mp4,dancing ballet
k400/full/test/prpGsSDhPak_000048_000058.mp4,dancing ballet
k400/full/test/u58jX4SCe7E_000002_000012.mp4,dancing ballet
k400/full/test/2idh3fQy49A_000002_000012.mp4,dancing charleston
k400/full/test/3AKoOjk0X0k_000032_000042.mp4,dancing charleston
k400/full/test/Pavd7mriWj4_000010_000020.mp4,dancing charleston
k400/full/test/ZICBhN-v1jQ_000079_000089.mp4,dancing charleston
k400/full/test/kfzuo1eRAzw_000004_000014.mp4,dancing charleston
k400/full/test/0YabArljBVg_000088_000098.mp4,dancing gangnam style
k400/full/test/1KJdjUtt7b4_000005_000015.mp4,dancing gangnam style
k400/full/test/4cqVogHoNwI_000000_000010.mp4,dancing gangnam style
k400/full/test/i5RUWN4pPS0_000003_000013.mp4,dancing gangnam style
k400/full/test/m2dnvCurPEk_000008_000018.mp4,dancing gangnam style
k400/full/test/P9C04mx2klo_000004_000014.mp4,dancing macarena
k400/full/test/PWEYGzI7gT8_000014_000024.mp4,dancing macarena
k400/full/test/SybTdItAeFY_000010_000020.mp4,dancing macarena
k400/full/test/ax6pT5Hya0w_000079_000089.mp4,dancing macarena
k400/full/test/vU6Wy0Lbp10_000001_000011.mp4,dancing macarena
k400/full/test/DW6pyAECF64_000013_000023.mp4,deadlifting
k400/full/test/E1Uoskj3Txw_000002_000012.mp4,deadlifting
k400/full/test/ETD1pt_t6D0_000019_000029.mp4,deadlifting
k400/full/test/HvCB0k1o-Xk_000004_000014.mp4,deadlifting
k400/full/test/tAvMMb5rrkk_000087_000097.mp4,deadlifting
k400/full/test/W9v-jX4R0Fw_000019_000029.mp4,decorating the christmas tree
k400/full/test/WFjv5D7ST_k_000000_000010.mp4,decorating the christmas tree
k400/full/test/kn51TYQdtSw_000228_000238.mp4,decorating the christmas tree
k400/full/test/u8P57nUtvbk_000002_000012.mp4,decorating the christmas tree
k400/full/test/vAV5LqzjmkE_000027_000037.mp4,decorating the christmas tree
k400/full/test/BgS7egzTico_000085_000095.mp4,digging
k400/full/test/C35cc19pIkk_000103_000113.mp4,digging
k400/full/test/RtKma4BRqJk_000010_000020.mp4,digging
k400/full/test/W1tyIwNVNAo_000182_000192.mp4,digging
k400/full/test/noiW5nreTf4_000025_000035.mp4,digging
k400/full/test/2xxood8Qy_c_000158_000168.mp4,dining
k400/full/test/5-iOKnq0_ng_000018_000028.mp4,dining
k400/full/test/LS4ibwWVS50_000247_000257.mp4,dining
k400/full/test/Q__GWpg9d9E_000248_000258.mp4,dining
k400/full/test/f_SHZZ1w2RU_000049_000059.mp4,dining
k400/full/test/2k_u8FRnVGY_000001_000011.mp4,disc golfing
k400/full/test/LXBqqKZFpE0_000024_000034.mp4,disc golfing
k400/full/test/MhVBDNIWiiI_000003_000013.mp4,disc golfing
k400/full/test/laGzOfogQg8_000633_000643.mp4,disc golfing
k400/full/test/r1sPRhb6km0_000056_000066.mp4,disc golfing
k400/full/test/2HTor2TdmPs_000004_000014.mp4,diving cliff
k400/full/test/BF0VnREqzaw_000003_000013.mp4,diving cliff
k400/full/test/KcAxo2z3LdA_000046_000056.mp4,diving cliff
k400/full/test/ht2iM2RZaEU_000006_000016.mp4,diving cliff
k400/full/test/vbuSD9GXpzI_000000_000010.mp4,diving cliff
k400/full/test/FVnEaalK_hk_000002_000012.mp4,dodgeball
k400/full/test/PT7_lqX38HU_000043_000053.mp4,dodgeball
k400/full/test/XWv1HJii3mQ_000001_000011.mp4,dodgeball
k400/full/test/eMpFROGZD3U_000041_000051.mp4,dodgeball
k400/full/test/hj3wYcx2DbU_000018_000028.mp4,dodgeball
k400/full/test/3_l-qDL19_E_000031_000041.mp4,doing aerobics
k400/full/test/HOgIGdtbqXU_000034_000044.mp4,doing aerobics
k400/full/test/N674md5hdgQ_000618_000628.mp4,doing aerobics
k400/full/test/S7OhpigdrC4_000296_000306.mp4,doing aerobics
k400/full/test/sxQItPe4QxQ_000089_000099.mp4,doing aerobics
k400/full/test/DxUwUc4iUEs_000019_000029.mp4,doing laundry
k400/full/test/IZoO28JnnAo_000126_000136.mp4,doing laundry
k400/full/test/MeeRCxrO9Es_000017_000027.mp4,doing laundry
k400/full/test/TEP9i9-g9lM_000030_000040.mp4,doing laundry
k400/full/test/xtbO74EapYY_000103_000113.mp4,doing laundry
k400/full/test/C_gXfX1tqsI_000051_000061.mp4,doing nails
k400/full/test/J3I1RR7LWlY_000032_000042.mp4,doing nails
k400/full/test/NYtSEvzLtGk_000105_000115.mp4,doing nails
k400/full/test/diJvkwRAdr4_000287_000297.mp4,doing nails
k400/full/test/fF1morDgDro_000031_000041.mp4,doing nails
k400/full/test/IPS6FsPssVw_000039_000049.mp4,drawing
k400/full/test/UPvZBxbV4lA_000011_000021.mp4,drawing
k400/full/test/YXunEozT05k_000314_000324.mp4,drawing
k400/full/test/p7JYieJ6a6w_000317_000327.mp4,drawing
k400/full/test/p7L2xnfevms_000108_000118.mp4,drawing
k400/full/test/LDoUDsP7Ft0_000031_000041.mp4,dribbling basketball
k400/full/test/MscoE0GamUQ_000004_000014.mp4,dribbling basketball
k400/full/test/PA5qGtZuiqs_000037_000047.mp4,dribbling basketball
k400/full/test/cRRsn_ixsMA_000094_000104.mp4,dribbling basketball
k400/full/test/j8Vwvs5_tmQ_000004_000014.mp4,dribbling basketball
k400/full/test/3a3sv7bb8wA_000013_000023.mp4,drinking
k400/full/test/8YR6OqGWt3g_000021_000031.mp4,drinking
k400/full/test/B2awIgBNWKw_000347_000357.mp4,drinking
k400/full/test/UpqUdhcQD4k_000155_000165.mp4,drinking
k400/full/test/WYseFHCcjUU_000004_000014.mp4,drinking
k400/full/test/3E4pZqb9LnE_000059_000069.mp4,drinking beer
k400/full/test/Q5HdVXF390c_000018_000028.mp4,drinking beer
k400/full/test/fyT3qNg0w74_000003_000013.mp4,drinking beer
k400/full/test/g9rF-UNhJWw_000013_000023.mp4,drinking beer
k400/full/test/l--BJt42E7Y_000002_000012.mp4,drinking beer
k400/full/test/7FJ-697OS2g_000023_000033.mp4,drinking shots
k400/full/test/GCzGxQ6RcnY_000015_000025.mp4,drinking shots
k400/full/test/_aw_DFFesck_000152_000162.mp4,drinking shots
k400/full/test/_i8ye0FEJz4_000009_000019.mp4,drinking shots
k400/full/test/feiqnOT9o7U_000053_000063.mp4,drinking shots
k400/full/test/DQqY3gz_O8E_000190_000200.mp4,driving car
k400/full/test/GO4oHLdon5Q_000003_000013.mp4,driving car
k400/full/test/RgvKVAbyu9A_000029_000039.mp4,driving car
k400/full/test/nevXt68mFlY_000397_000407.mp4,driving car
k400/full/test/t-zTU9IOLAs_000004_000014.mp4,driving car
k400/full/test/GmKj1ixJ120_000121_000131.mp4,driving tractor
k400/full/test/XHoW6uUDM7E_000013_000023.mp4,driving tractor
k400/full/test/YqLWbSldzKc_000016_000026.mp4,driving tractor
k400/full/test/foeBm2FWuCk_000009_000019.mp4,driving tractor
k400/full/test/jf4nkg6SomE_000056_000066.mp4,driving tractor
k400/full/test/9ZERE_hNyCg_000024_000034.mp4,drop kicking
k400/full/test/ZNOapuyheSc_000003_000013.mp4,drop kicking
k400/full/test/dZLrCn9pjDU_000003_000013.mp4,drop kicking
k400/full/test/tFv6Wym5HK0_000002_000012.mp4,drop kicking
k400/full/test/xL1Jbhs0peY_000003_000013.mp4,drop kicking
k400/full/test/1G4gjXwYYTA_000034_000044.mp4,drumming fingers
k400/full/test/NM6HtCNSEfM_000077_000087.mp4,drumming fingers
k400/full/test/VIqqIZt0BOU_000004_000014.mp4,drumming fingers
k400/full/test/Zvpn5wqUOOg_000018_000028.mp4,drumming fingers
k400/full/test/bonfVTUaoq4_000051_000061.mp4,drumming fingers
k400/full/test/3CEptcpsRPg_000003_000013.mp4,dunking basketball
k400/full/test/7PEWCU8aX4c_000000_000010.mp4,dunking basketball
k400/full/test/FGu5YOE2oGg_000198_000208.mp4,dunking basketball
k400/full/test/Fr7XFx1WysI_000207_000217.mp4,dunking basketball
k400/full/test/JHXm0XvPUGw_000194_000204.mp4,dunking basketball
k400/full/test/-WKQMew6YXw_000254_000264.mp4,dying hair
k400/full/test/6gRQUYwWdhg_000094_000104.mp4,dying hair
k400/full/test/VG5PW88VlzA_000316_000326.mp4,dying hair
k400/full/test/f8vTa83Jxw8_000200_000210.mp4,dying hair
k400/full/test/m2T9oEKLER4_000189_000199.mp4,dying hair
k400/full/test/2kRusrDAN-o_000014_000024.mp4,eating burger
k400/full/test/5bp24Zr9ZTY_000001_000011.mp4,eating burger
k400/full/test/863uabO7S5k_000059_000069.mp4,eating burger
k400/full/test/KwMxfIs7gnk_000120_000130.mp4,eating burger
k400/full/test/iR9Taly_5yM_000427_000437.mp4,eating burger
k400/full/test/5rhvFQFq2nc_000016_000026.mp4,eating cake
k400/full/test/7U4fuTKTyjk_000105_000115.mp4,eating cake
k400/full/test/GhnjUkRhf0s_000176_000186.mp4,eating cake
k400/full/test/lULz4Uxb48M_000000_000010.mp4,eating cake
k400/full/test/x6D6Oy4Wju0_000095_000105.mp4,eating cake
k400/full/test/5fn6wjCnyAE_000003_000013.mp4,eating carrots
k400/full/test/CwrfIG1kNSM_000013_000023.mp4,eating carrots
k400/full/test/Vpeiy2ZprJ0_000000_000010.mp4,eating carrots
k400/full/test/fIKBKOP-Ma4_000037_000047.mp4,eating carrots
k400/full/test/fiJTTeWVAnY_000005_000015.mp4,eating carrots
k400/full/test/C4FnwIDAiGo_000053_000063.mp4,eating chips
k400/full/test/DKv33vv6dY0_000015_000025.mp4,eating chips
k400/full/test/ec4vpVSPCO0_000022_000032.mp4,eating chips
k400/full/test/lCTUqC0Ve2Q_000020_000030.mp4,eating chips
k400/full/test/ubJnNNO7cWI_000107_000117.mp4,eating chips
k400/full/test/-Nire00E4Fg_000022_000032.mp4,eating doughnuts
k400/full/test/2DK4efBL8CI_000003_000013.mp4,eating doughnuts
k400/full/test/8iV9MvIVPKs_000046_000056.mp4,eating doughnuts
k400/full/test/S7P6NlR7VGA_000180_000190.mp4,eating doughnuts
k400/full/test/vTYuWQWttY4_000024_000034.mp4,eating doughnuts
k400/full/test/3U-QIVWQCmg_000408_000418.mp4,eating hotdog
k400/full/test/YFTH9p95QLA_000592_000602.mp4,eating hotdog
k400/full/test/jb8PISPynCk_000078_000088.mp4,eating hotdog
k400/full/test/rgFr5be5RUo_000078_000088.mp4,eating hotdog
k400/full/test/yLeeiJVLADM_000001_000011.mp4,eating hotdog
k400/full/test/0GH9qUkdCgI_000009_000019.mp4,eating ice cream
k400/full/test/AbHOrwB4PdQ_000093_000103.mp4,eating ice cream
k400/full/test/B85_gW4kWpI_000059_000069.mp4,eating ice cream
k400/full/test/hG-dzXR4_qI_000023_000033.mp4,eating ice cream
k400/full/test/qoXqiUbOWlc_000098_000108.mp4,eating ice cream
k400/full/test/KOYMsBKPnfg_000018_000028.mp4,eating spaghetti
k400/full/test/P9i2kPD2khI_000000_000010.mp4,eating spaghetti
k400/full/test/_olE_xFIh9M_000073_000083.mp4,eating spaghetti
k400/full/test/ocp-IcvDdzY_000004_000014.mp4,eating spaghetti
k400/full/test/tCBxyiPwlVM_000066_000076.mp4,eating spaghetti
k400/full/test/1ry9dJLCcCI_000025_000035.mp4,eating watermelon
k400/full/test/9WQG1ZkmoDA_000000_000010.mp4,eating watermelon
k400/full/test/DnAIH7eUxck_000008_000018.mp4,eating watermelon
k400/full/test/XSwE88f7e0Q_000009_000019.mp4,eating watermelon
k400/full/test/aWHBc9JqBwQ_000022_000032.mp4,eating watermelon
k400/full/test/Gt5-uX-16RU_000050_000060.mp4,egg hunting
k400/full/test/Hvi_Em1LYs4_000161_000171.mp4,egg hunting
k400/full/test/N5XYTVN1kdw_000028_000038.mp4,egg hunting
k400/full/test/Z0l4v1ELizc_000010_000020.mp4,egg hunting
k400/full/test/hf-AVj6krUI_000004_000014.mp4,egg hunting
k400/full/test/C3SDp8lhErM_000002_000012.mp4,exercising arm
k400/full/test/H5F_1muPNPE_000001_000011.mp4,exercising arm
k400/full/test/MLcWinS3ur8_000033_000043.mp4,exercising arm
k400/full/test/W2kO5wcSZ6U_000007_000017.mp4,exercising arm
k400/full/test/sdnQLHk1qPA_000000_000010.mp4,exercising arm
k400/full/test/LnznWtpZv0E_000005_000015.mp4,exercising with an exercise ball
k400/full/test/ZFEiGs02qIE_000142_000152.mp4,exercising with an exercise ball
k400/full/test/eTHCRPooBGU_000076_000086.mp4,exercising with an exercise ball
k400/full/test/nElE3aG69i0_000001_000011.mp4,exercising with an exercise ball
k400/full/test/sxslOJs5o98_000062_000072.mp4,exercising with an exercise ball
k400/full/test/B4GqHhJtSXI_000001_000011.mp4,extinguishing fire
k400/full/test/D1hLp-lp3f4_000003_000013.mp4,extinguishing fire
k400/full/test/LUK27RxwetE_000241_000251.mp4,extinguishing fire
k400/full/test/MTnEXWJCmkU_000052_000062.mp4,extinguishing fire
k400/full/test/b9aJ_0TTB24_000059_000069.mp4,extinguishing fire
k400/full/test/KtPtFL1GY-E_000119_000129.mp4,faceplanting
k400/full/test/LXiPhzwlmtY_000006_000016.mp4,faceplanting
k400/full/test/ZObLHal3oPg_000006_000016.mp4,faceplanting
k400/full/test/qjIsQDiCYcE_000009_000019.mp4,faceplanting
k400/full/test/tPsJOuvFKiU_000033_000043.mp4,faceplanting
k400/full/test/-LQav7yKBik_000028_000038.mp4,feeding birds
k400/full/test/5XFQBXMvO58_000007_000017.mp4,feeding birds
k400/full/test/FyZg8lHuAOk_000003_000013.mp4,feeding birds
k400/full/test/qjRTuch0WoY_000003_000013.mp4,feeding birds
k400/full/test/vFlOYqiGcEU_000036_000046.mp4,feeding birds
k400/full/test/PGkEF3_ZsVI_000022_000032.mp4,feeding fish
k400/full/test/ZB3AlbyFwoU_000002_000012.mp4,feeding fish
k400/full/test/y4hN1gbOfv0_000034_000044.mp4,feeding fish
k400/full/test/yTjDh_PDKH0_000000_000010.mp4,feeding fish
k400/full/test/zY9VlYokrGo_000033_000043.mp4,feeding fish
k400/full/test/Ts8AZO2wdCY_000007_000017.mp4,feeding goats
k400/full/test/_jCAnqkiaRU_000739_000749.mp4,feeding goats
k400/full/test/m3T7pNnR_uc_000000_000010.mp4,feeding goats
k400/full/test/qgefJb-4Cro_000069_000079.mp4,feeding goats
k400/full/test/w0WegcrpCNg_000001_000011.mp4,feeding goats
k400/full/test/ANTUWhb1hKQ_000014_000024.mp4,filling eyebrows
k400/full/test/Ax9nHo2cPjE_000035_000045.mp4,filling eyebrows
k400/full/test/DplPwfD9lyM_000118_000128.mp4,filling eyebrows
k400/full/test/ZXOhnSYKeqo_000148_000158.mp4,filling eyebrows
k400/full/test/rYkqmchCuus_000019_000029.mp4,filling eyebrows
k400/full/test/D8zpk4mvSRw_000003_000013.mp4,finger snapping
k400/full/test/IZ36ZoBaBtY_000004_000014.mp4,finger snapping
k400/full/test/RbazNRVXlRQ_000023_000033.mp4,finger snapping
k400/full/test/TpUgocVhKhk_000002_000012.mp4,finger snapping
k400/full/test/y6BI5uI1swg_000000_000010.mp4,finger snapping
k400/full/test/9uDd0fAgb08_000007_000017.mp4,fixing hair
k400/full/test/V9B_6Fc-HB8_000001_000011.mp4,fixing hair
k400/full/test/bO1MW9Lq9Sg_000097_000107.mp4,fixing hair
k400/full/test/nsgWjnYKOVs_000000_000010.mp4,fixing hair
k400/full/test/sVwhUPf-JYc_000018_000028.mp4,fixing hair
k400/full/test/4-zRuTD8SwA_000141_000151.mp4,flipping pancake
k400/full/test/LTVDos_T5ys_000052_000062.mp4,flipping pancake
k400/full/test/fOaoL2QL41U_000002_000012.mp4,flipping pancake
k400/full/test/fSM3tpsiVqI_000009_000019.mp4,flipping pancake
k400/full/test/qrkrvdduHNQ_000000_000010.mp4,flipping pancake
k400/full/test/7rMrHOwVpYo_000017_000027.mp4,flying kite
k400/full/test/Z1nd9ncsBF4_000074_000084.mp4,flying kite
k400/full/test/gSI6xyOYFUk_000002_000012.mp4,flying kite
k400/full/test/h_OVLAiZ_HA_000002_000012.mp4,flying kite
k400/full/test/nhki9xLgmaQ_000187_000197.mp4,flying kite
k400/full/test/VXcu7iCZOKw_000000_000010.mp4,folding clothes
k400/full/test/XvQ96d5KqKs_000000_000010.mp4,folding clothes
k400/full/test/dHIpl4eMK8I_000190_000200.mp4,folding clothes
k400/full/test/nHUWFzdc2SA_000111_000121.mp4,folding clothes
k400/full/test/wVLuw6SKYjo_000014_000024.mp4,folding clothes
k400/full/test/4wUCb9-0iew_000037_000047.mp4,folding napkins
k400/full/test/85ttMkIwf4E_000025_000035.mp4,folding napkins
k400/full/test/ZKH8YYJkm-E_000000_000010.mp4,folding napkins
k400/full/test/doDiKqr18DQ_000038_000048.mp4,folding napkins
k400/full/test/mhpcyv9WWEo_000053_000063.mp4,folding napkins
k400/full/test/EQpxH9P59Gc_000060_000070.mp4,folding paper
k400/full/test/_b6f-EkJKcY_000226_000236.mp4,folding paper
k400/full/test/jRMr1xDPm84_000217_000227.mp4,folding paper
k400/full/test/s4Jefo9S8EA_000061_000071.mp4,folding paper
k400/full/test/xamLqcwoARo_000033_000043.mp4,folding paper
k400/full/test/2Fh-UG8Ag_s_000001_000011.mp4,front raises
k400/full/test/B2rynqi9b2Y_000006_000016.mp4,front raises
k400/full/test/MDs2lhoNfYA_000015_000025.mp4,front raises
k400/full/test/_rg8-Six47c_000005_000015.mp4,front raises
k400/full/test/eVJE2yqKGuE_000032_000042.mp4,front raises
k400/full/test/J4D855Q9-jg_000275_000285.mp4,frying vegetables
k400/full/test/RhkbxKoQNrE_000024_000034.mp4,frying vegetables
k400/full/test/iOqsfmFtMSA_000004_000014.mp4,frying vegetables
k400/full/test/nz3I3hrHVJU_000261_000271.mp4,frying vegetables
k400/full/test/waBGB9IiKdE_000157_000167.mp4,frying vegetables
k400/full/test/CILdaO7eutg_000072_000082.mp4,garbage collecting
k400/full/test/IWsUxUXqi9g_000236_000246.mp4,garbage collecting
k400/full/test/RSjpb1W3Tqs_000015_000025.mp4,garbage collecting
k400/full/test/wNp8_QgHeWk_000382_000392.mp4,garbage collecting
k400/full/test/wWxgSfXvnqE_000001_000011.mp4,garbage collecting
k400/full/test/D5_-ik-9dXo_000016_000026.mp4,gargling
k400/full/test/LXcnIJoR-Jg_000019_000029.mp4,gargling
k400/full/test/SyVJ-cYu5pQ_000035_000045.mp4,gargling
k400/full/test/U44b2nm3h34_000004_000014.mp4,gargling
k400/full/test/nH56YBAhINY_000004_000014.mp4,gargling
k400/full/test/Ii7-e5Cm1KI_000070_000080.mp4,getting a haircut
k400/full/test/eqfyKSbvWT8_000069_000079.mp4,getting a haircut
k400/full/test/hyKUI17IePY_000004_000014.mp4,getting a haircut
k400/full/test/lnEy6M7Igqs_000545_000555.mp4,getting a haircut
k400/full/test/rJBGo4T5uV0_000009_000019.mp4,getting a haircut
k400/full/test/5-IU3G72vos_000053_000063.mp4,getting a tattoo
k400/full/test/C2pLa-4B4EA_000005_000015.mp4,getting a tattoo
k400/full/test/I77lYYrbrg8_000142_000152.mp4,getting a tattoo
k400/full/test/uzqmL1UnzuQ_000027_000037.mp4,getting a tattoo
k400/full/test/wyh2iU6F3vA_000004_000014.mp4,getting a tattoo
k400/full/test/IRAd_yYDSgI_000030_000040.mp4,giving or receiving award
k400/full/test/N0J8u1dqsaw_000100_000110.mp4,giving or receiving award
k400/full/test/QZIcCTGFH4c_000199_000209.mp4,giving or receiving award
k400/full/test/ZYavOXHBVGI_000046_000056.mp4,giving or receiving award
k400/full/test/irWF_2N3Edg_000112_000122.mp4,giving or receiving award
k400/full/test/Dq4VwkM7Mnc_000009_000019.mp4,golf chipping
k400/full/test/FzXryuPCmsI_000038_000048.mp4,golf chipping
k400/full/test/Jr--dxmANBk_000032_000042.mp4,golf chipping
k400/full/test/gPqdDk63tE8_000092_000102.mp4,golf chipping
k400/full/test/vWya8KZDpF8_000049_000059.mp4,golf chipping
k400/full/test/6SyYpK_dsRI_000209_000219.mp4,golf driving
k400/full/test/86djtc6lDFc_000007_000017.mp4,golf driving
k400/full/test/SH34cfkrX8I_000003_000013.mp4,golf driving
k400/full/test/cz524vXQl7c_000013_000023.mp4,golf driving
k400/full/test/q8mQ2w8WzBE_000039_000049.mp4,golf driving
k400/full/test/8q-kxz7MTZk_000035_000045.mp4,golf putting
k400/full/test/JkDf03fIAXo_000015_000025.mp4,golf putting
k400/full/test/OMwmhU60my8_000018_000028.mp4,golf putting
k400/full/test/_Lc4sOwF7TM_000062_000072.mp4,golf putting
k400/full/test/eVdwoxNOWPo_000006_000016.mp4,golf putting
k400/full/test/-Cuic7OHY80_000410_000420.mp4,grinding meat
k400/full/test/BLwWPMGrbKw_000044_000054.mp4,grinding meat
k400/full/test/V6N8aCIoDn4_000026_000036.mp4,grinding meat
k400/full/test/_w-Yg2GU5qE_000401_000411.mp4,grinding meat
k400/full/test/wBz2uHaw7QI_000145_000155.mp4,grinding meat
k400/full/test/E56WQCjC8sc_000065_000075.mp4,grooming dog
k400/full/test/FCIp9SO-PEg_000020_000030.mp4,grooming dog
k400/full/test/UdXD3gvP56U_000017_000027.mp4,grooming dog
k400/full/test/oMHKfGoZi7Q_000003_000013.mp4,grooming dog
k400/full/test/p39tXIEIWU8_000004_000014.mp4,grooming dog
k400/full/test/FP2hIQujb64_000004_000014.mp4,grooming horse
k400/full/test/ihtp-Yco7dM_000348_000358.mp4,grooming horse
k400/full/test/xC5ctVI0Dqo_000053_000063.mp4,grooming horse
k400/full/test/yBchl8sVnoE_000169_000179.mp4,grooming horse
k400/full/test/z0lpHIRVUUg_001196_001206.mp4,grooming horse
k400/full/test/VOTfc6S5RIw_000104_000114.mp4,gymnastics tumbling
k400/full/test/Y76T8SdQHmw_000000_000010.mp4,gymnastics tumbling
k400/full/test/_-YUmTY28lA_000013_000023.mp4,gymnastics tumbling
k400/full/test/dlohf_aJyTI_000005_000015.mp4,gymnastics tumbling
k400/full/test/vCodKgz6EcQ_000058_000068.mp4,gymnastics tumbling
k400/full/test/3xxCPie-73s_000001_000011.mp4,hammer throw
k400/full/test/LRWz6VTUeVI_000029_000039.mp4,hammer throw
k400/full/test/THdDJVW4ErY_000007_000017.mp4,hammer throw
k400/full/test/f1WSCykYSTI_000003_000013.mp4,hammer throw
k400/full/test/iQbUJmvH7_Q_000004_000014.mp4,hammer throw
k400/full/test/6AlTN3CeYUk_000002_000012.mp4,headbanging
k400/full/test/7gvJGoHJkiY_000001_000011.mp4,headbanging
k400/full/test/EzmVKJ9HmzE_000014_000024.mp4,headbanging
k400/full/test/TMQ5xK0uI08_000038_000048.mp4,headbanging
k400/full/test/tkWBJqwPC78_000001_000011.mp4,headbanging
k400/full/test/5_96Lptj0q8_000005_000015.mp4,headbutting
k400/full/test/9NOLuhdURZI_000000_000010.mp4,headbutting
k400/full/test/FaaTLkM9z4g_000031_000041.mp4,headbutting
k400/full/test/HSQw3epiRAQ_000002_000012.mp4,headbutting
k400/full/test/X08oaDLicOg_000001_000011.mp4,headbutting
k400/full/test/LtE8FEGpLWI_000000_000010.mp4,high jump
k400/full/test/Ob7Z4_uS2yo_000565_000575.mp4,high jump
k400/full/test/TA7lqTQDIVI_000023_000033.mp4,high jump
k400/full/test/XD6gOf5qd6w_000014_000024.mp4,high jump
k400/full/test/zL0L9Faa5CA_000032_000042.mp4,high jump
k400/full/test/-KRPdKOP-1c_000000_000010.mp4,high kick
k400/full/test/12c6-brPWSo_000027_000037.mp4,high kick
k400/full/test/5Lvptxo6fYM_000012_000022.mp4,high kick
k400/full/test/lpw0p2m0ss0_000001_000011.mp4,high kick
k400/full/test/xUE_a0UdOmU_000019_000029.mp4,high kick
k400/full/test/88Z9VPysW6A_000013_000023.mp4,hitting baseball
k400/full/test/AosRVgWlesc_000035_000045.mp4,hitting baseball
k400/full/test/FPiuTTHXvJY_000002_000012.mp4,hitting baseball
k400/full/test/Qrca6Fw0yhk_000012_000022.mp4,hitting baseball
k400/full/test/ggccUn_1yi4_000030_000040.mp4,hitting baseball
k400/full/test/1krdXl0lcEA_000000_000010.mp4,hockey stop
k400/full/test/DpbpT-zCjuI_000211_000221.mp4,hockey stop
k400/full/test/HOLtHl-7yrU_000001_000011.mp4,hockey stop
k400/full/test/pgh-eYD4FLg_000000_000010.mp4,hockey stop
k400/full/test/tvv2KXvr4zw_000217_000227.mp4,hockey stop
k400/full/test/3TT84pBGP9w_000005_000015.mp4,holding snake
k400/full/test/BslFthg1QMs_000072_000082.mp4,holding snake
k400/full/test/MRW4AouZ3cM_000002_000012.mp4,holding snake
k400/full/test/QoM81LyjUnI_000003_000013.mp4,holding snake
k400/full/test/xCZC5EmFZS4_000224_000234.mp4,holding snake
k400/full/test/-pBHLSZrn3k_000009_000019.mp4,hopscotch
k400/full/test/4cjAR-ze2KU_000044_000054.mp4,hopscotch
k400/full/test/4mQbPntWUZA_000015_000025.mp4,hopscotch
k400/full/test/IjoZ_k2Q7_E_000012_000022.mp4,hopscotch
k400/full/test/vJy3wBoOrY4_000116_000126.mp4,hopscotch
k400/full/test/C4aKBuvTgAY_000065_000075.mp4,hoverboarding
k400/full/test/FCTL-gDfigU_000003_000013.mp4,hoverboarding
k400/full/test/HQPLMWABpXE_000161_000171.mp4,hoverboarding
k400/full/test/dpopRcpiQHE_000002_000012.mp4,hoverboarding
k400/full/test/lguZPzcSZUk_000335_000345.mp4,hoverboarding
k400/full/test/BdlYcnit98M_000045_000055.mp4,hugging
k400/full/test/NfStVFfs9lA_000070_000080.mp4,hugging
k400/full/test/XjwcV1eprCI_000022_000032.mp4,hugging
k400/full/test/lV57oo_bGxo_000003_000013.mp4,hugging
k400/full/test/u0tjhJLZ_7g_000034_000044.mp4,hugging
k400/full/test/QkgOHA-nrKo_000000_000010.mp4,hula hooping
k400/full/test/X0LgeQ1Pr5M_000009_000019.mp4,hula hooping
k400/full/test/aZoGyYsvSfY_000001_000011.mp4,hula hooping
k400/full/test/ce5OycFNl78_000021_000031.mp4,hula hooping
k400/full/test/gSag0nF263Q_000008_000018.mp4,hula hooping
k400/full/test/HjPaUQDw7d0_000049_000059.mp4,hurdling
k400/full/test/Hvp4zz_sHPk_000016_000026.mp4,hurdling
k400/full/test/azSdOZ1rQHo_000003_000013.mp4,hurdling
